match_id_hash,radiant_win_prob
7726a72f3fc2bda3e77fa7ab9ebfd94d,0.5859759769632231
4fc3361ec07e6e7910be25ace4193aa6,0.2745824268722715
afcd9bf54d4101685a1cce310f3514bf,0.7744320394201342
f32023be4741d230a72acfe0ab39182f,0.5680850479308344
36b82f38df0b9474e185b06b4cb34a56,0.6485105487408445
7d872f578969aaf5d428d6f72410eef0,0.788407288627211
ecfbd011e774cdabe0d46688fb7be8c8,0.3282100824651676
6911dcb238714c4ae9e93af7ab1960cc,0.6783539399655198
fc9088d1155ea7b489a756ba939a135d,0.35391947368131665
e1e6251df2a4dd0a635d46819cc4d81f,0.7165264884136603
83cf70195a3f2e1e3035df25032ebb6e,0.9495380242882773
d89b2387f0506932925ef6d3eafbbf41,0.6745348128955089
36f1d7bd4e27193b3176902fae50c880,0.5431664363299782
f00f18bf84ca038dae4ba71a354766c2,0.7619832852075309
127622187cdc5e5fe31bb3aa6170118a,0.27816921038401654
67c1ad4985ae7fff3b9d9b6acf43197c,0.6042964555649226
72afb1cb16f1c9af64663d028b9ac28e,0.4005271303457736
e5fc0f86fe4ccd952b79a03e0e6f110c,0.9924329672002064
70bc2e0aad4be409f342b232730a4feb,0.7142236457743634
f9fca0882ec21f40998694ccddf239a8,0.5548471148177857
b3e2a43082bc0024f70604bb209153cd,0.9588440771029015
441e149e08990ad9b9698e213a22ffcb,0.984180779266976
4dd1d944d45da43409b4f6ce8bb1d4d9,0.008425591050331962
8d8f73bce365f15f3b644ed6f03ef98d,0.7624679960316596
c573ddc57bd632a11d1ad7cdd72663b9,0.5984724552165744
971badf9e664e3cb3737db27c6c1ac3b,0.5069720886821293
9b3593a02388c134fad47dd463f77e64,0.45174821136099685
7b9e4ef4fd03b57baaf410df02c9d610,0.594213102952409
6104eaeb169ee56a46d86c8cccfc61d8,0.021730852558276316
93e5aad06eecf742aeb46e9338fdf450,0.41370479157170614
929b5c93565c28739cc634487c2da569,0.15113716857090426
398ea5040f5e28577273d010ce64b643,0.01147783873121899
1786df5e9134e98c16dc35f6fd9e2f00,0.7093082822711436
61911e047202343c4f02b972bc80768d,0.07314196696392371
9b6a39e91573f537abd32624d12a75fd,0.05622578977160584
1ca38fe1699a355b512238be850f3fd8,0.853317006213382
1d99361965bb37900980ffaeffc34920,0.7237145381079363
0051886e26e5efc61b27e8598d595239,0.9851073374978249
d3cbb0292834f96de75b1bbb428806c5,0.5493492808533421
51571ae168d7a5bf8d67ca4e224b9a29,0.1901492250785904
6a721b0c8405cc826e842fedd7ee7e2f,0.9099142531196469
aa33b23f3d3ebc8e51c785d0900bd5f1,0.009301048014486021
d5d96344c4d931d86052641eec206600,0.06176805374993851
f604af7172535dc682097aa358de593c,0.6838345484386462
9d61ec5d3412bc5ffd6cbd84ddeaef5a,0.12825564500018655
454c13db065a8606b3cbd32184b8577b,0.08790951572693398
198bfc726a5f581fd8cdebb0bd4bf5be,0.5794554238681214
0eecec7fdc3248b62d7c5753efbcb2c7,0.5296240192379188
2a9e7a53f49533e6e28a460600ccc967,0.8344912458206035
881b03577d658d7094e1733363f343de,0.1613285472789766
9edd131aeb3b1f6305ccbcff2f44a2b1,0.6068404844727138
d20d8328d470876bbc1eea8915182cd8,0.1106133167058944
4dc0ccb22a88829ec46bd5074cb645c8,0.9336932123919498
b142e6b7611c0f6ad96e70d18d9af1fa,0.9067227859529725
0c28014851ab498a1c63c7b413a25924,0.005222763266980268
4cc3921da17122a28970f243d4096c93,0.41124782117147307
5e8455842b02ffc58291019bd4a13f1e,0.43942098076329394
817e9d3dfd29334b7374cbc5a3f8c420,0.07734993284727314
58af4d7e20bb3d0e1d3a1847309a4ee0,0.710520697398213
6a3a9c49f43c1c3106385590562288f4,0.5003809647920849
cf1d21a20aa29d1d78a929b767131551,0.2756183395726062
f298634a04e298cc381ae5bdeccaa2e4,0.43278994721008407
fe81a40d086683d21153ed2f829a6c38,0.181843236631391
c9c06362060bf49ec50166fda9adbc04,0.749383610421005
a534dab497673f47c136dcdee3ac0817,0.5023381782042211
2f2593314223873287b5f8fe3e957b96,0.388086553959738
9e755818c0fbc5476d6706ee8ee389c2,0.774770498196597
a265e7d5e696e51990a3699648e1aeef,0.9892747377787595
af9aabd83246c46ffacb5cb35589d90d,0.9754447788094092
9fdfce7c436df97fbbf4f26acc6bd8b3,0.5051262574349892
1a2b16322408953c03edd86bbf07630a,0.36070142650123527
8bbce7ba2a20fec956ff55b4d8d4b243,0.13162620589809612
7f3d66ef51a15aed7f5d0f7fa6648454,0.6468158637158166
c79a35feab4beeb0a852ecdad73e2641,0.00823517233586138
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.539649108497761
22660e5a8e4c90f73d91bd52c5440ee9,0.3165412995433912
19fa98a451230bf1ea92b4de82e5ef82,0.32728712416598826
b68fcff417ce52a106d89b1ce0e7ba2f,0.6559019528251239
c34806e05416fbaa63db1b4a4c709fa8,0.5985868052218841
b0f1b7db331872d74ba93893807f8293,0.36694121537853547
4e3b4e6a225227a7770c1a2551a893bc,0.23853460339538599
5c4d56295a4256a46d49370bf0de24c2,0.5199551171659993
5a8270fe4e2f05b9508a8512ea87309a,0.5731349284192517
f54c3c5f52877d41b7cb59ec061eb091,0.45603004641946965
b2dde9d5f77853d3c50fce417d904192,0.9882003825145015
c18e35e53d9d78b97d9c65ee2f6cf431,0.9453967555750667
91a2eae86174fab7324e5395287e1634,0.8610168676164264
aef60e4dbb2253b67b5572cb7beb7dd2,0.6012616421070854
a84a8b9b4b033825c1dfd211a2c56b16,0.9969429880472548
df15714594f6a555ab06a0120c206bf8,0.010305861250233658
4f76295e0bac0dd0a067bf583ed03dc6,0.773207351085045
d543663b0251446353ebd623e6794c7c,0.515285590443821
63c642af6ec7a4304fdd2eb8577a67bf,0.6027762103712248
e72ba901cd6555fbd991ea1181d8702f,0.010846325962560828
aa5d1ba50ec167ac4856407e16874b68,0.5323249729548714
61fd10d7c30ea87fd7a30f9eea9181e7,0.5465363655476015
32038e551312b2e8ca82b5e87bfae742,0.6200867230364212
d98172594a65b72ffa43f4af3c62e412,0.6708881966859626
ceb689fa50b228420843eec22594fe48,0.5129314245525107
c8e1c5ea16442ebb78718fef57ff478f,0.27043577485909864
36ffeae9ee43c349e30cc3a838a18b5e,0.23337733449942558
af95b9354655fd6e811c6f5b9e5f968e,0.8455861192586223
a18dbf169e130a4ad7801decce265f41,0.6882573881098326
824be1a8aff631a321c1675f3ed890e1,0.3200799730037335
70068652552536ada00f04ce71c4e2ad,0.3329034375451967
ce8663e1189e008cdaac3b5b47c3a3d6,0.7617848323056491
cb6e15133efc9320491b56e7f39f3d19,0.17770030493789674
9f640835078e13756b678c1e1e456bd2,0.991341912056664
cfc1152573b8f52f178a20daff18b0b8,0.09019502516540592
0ea51a2ca987a107e43c3b2d2e2df43a,0.96289959124641
d56adf99953993409d5fa5ac09168227,0.7364752263400354
ad25eb7af7ba7496a7809a713135b408,0.8097380897592574
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9941581752134484
62e0e2c4c04b5ee3f8faaa077b488b87,0.44760366740809926
01e7939e2dbdd1d1b2f3cafa276769e7,0.78296899648565
fdd75023dd06af36ce3505d450cf0143,0.6438021198195542
afeb1a8548838bacd764a343e8153f5e,0.5905144291959427
1f35e9288b00ab3e681673559e2d6150,0.13865645828182319
0fc1fa347c665ac06e2ef521de8223ff,0.1224524599845697
7feb6df793e46803e55c63430cbde301,0.4305246846866865
c2425ff339f0716e38661f48dea79c3e,0.510326063447794
9106daed5673781859413950551bc775,0.7466403691092945
078bda9631c253904f3a3fde2823010e,0.8488677689653228
150881304acd96c91aadd32fec481cf7,0.7265375314939522
5fc0ff759a0d63bb1a0c1740bcd6803f,0.6444970279093314
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.37837809767525754
5bd844e04310d3336b67e4ec45881444,0.9967010943808752
fe7e83f661581df1facecda0cbaf2609,0.5023201841946933
36adcf5dbf0905cecb617b8833bdd269,0.5289090286050911
50ec74c449f36a835b4239c71423cb29,0.6422552715536695
d1a923145902284ededb8613a4a5ce55,0.9677509692946822
ca4e2b4662f28076298df797ff69042b,0.8002909648754557
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.8261062246009618
355be66d9862b86c9c7ec927a87d0c6f,0.2697609561816837
64c1bf373b6867e025ba3f923b115847,0.41269810891252956
f0dff54cb3f35c1e8106833496dc7de3,0.43722421773011017
4f80b39d2c27ac1de317295eea0d4dd2,0.43805333921354883
41b4cf93ce322e5e3e002864e2b6dde7,0.9958702434842749
e326f37cce41b8dfeacf0fffaf8abb8f,0.7577737045077868
d0da099845d53295d4b524e7d9c9b361,0.8794038321773169
1a7198b2f2dba020988f875e3ed71144,0.7081591455946542
a9ab3609c3d6578562b2520f283dadab,0.21802990578600837
8288058727899f984454905409bb1838,0.6989169045145432
74d489503f6d5d6451dcd0d62bf555e5,0.746621021487298
2208003e3e06f9049cf8a592694cc098,0.8860714570114754
d77ed2fe81ad2b820ce1168b7e399a1c,0.7500401211284791
52cc79fe3d65cfba1a7044e62cbc9d13,0.6524092691269591
228360704330f79a2f2b2571c8af6909,0.1576644635585292
2e69e53f33ace3b9e7adf9670b753e0e,0.955660074600553
aa253df372e291d0d52a3938ad01500f,0.27448077984044933
3de79d1659bf7945cf752a46bda8ef77,0.8792174620270734
efdd7e41dd0a6feb9ff8c428c4490f97,0.7284092532576981
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.7217081834032841
eb831bfa06c7271d04d4952c517378fd,0.7329049476707423
ff4fa740e8af7da3262a7c46479cd502,0.9951554383825337
5d57d37528baec7ac5db71411e386fab,0.49808940126252343
663e84eb6ef08da84f68c736042e7f89,0.5575727669898953
4719efd673882c23a9d47d086d08e884,0.839976346468313
8beb66dd1c42ad20c1242883686de975,0.15271108516056026
5fdb2c8193dd1781917b9cc0ffdb2443,0.5649644375633744
a374ed43ed6ac6d79c41a58ced918791,0.6223160664282241
af0ed073dc8d1786eaaaabf00356b95e,0.6400692738861788
1d64c3001052710dc8edfe7a64fe2848,0.7973658975593378
9b8a660d455b770e3e554e7fb67e1e28,0.8601185252877015
86ecbc565fd77ca7e6c294afbd5cadc8,0.9750189743171024
4ff42006cf8d7512d63d4b100645ecec,0.556984076880708
1b8402901f2637ae31ffe1e62a8a2038,0.4441802983012897
3b7d0c6383ebdb4048257c289b1ef4e1,0.32019208862295834
1328e1ac91f175cd522f68f13830934d,0.008323098620546872
d007c37ffa730bca9f184161a7146bf1,0.5416075930882696
44f23cfb78961aef70a0ca30bf99bd4b,0.655817349779156
f30d20a4caeb8b615821e1e50f7b0765,0.8356354836364235
21ed39645ce869724d09301e14ccc603,0.5403172558893881
7b06fe3080a62edc733ad1e0a3719ecb,0.27978260263079974
d328f70facd583f895cc8cc58f944964,0.9458675531038404
c9a1b37227b332f0cf2d980972c4ce99,0.7163540866874883
08294fb69a4f6d9142809c47717f5681,0.9567311579338309
8fe94ab2408e0b17dac1641169bcb4ee,0.4984548082444876
b8d7419910c602800a88ccc4b30ddbe8,0.12609419231868155
f5bea60250e7a392a0772359e413abb5,0.37730517541524555
d17aacdad3eea079ecd1e292230decd9,0.6849667950258164
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.2685770320852779
0fa9aa79d6e304459b8a4b03ee8e3d84,0.13514913557317593
665e2b514aa6d12bd974699226e5dc9f,0.13595923449908032
b887cc4a8b1ecf0d0cd378358f589d73,0.5569762223285541
f596d3afb3bed65b167adabafaa24dc6,0.6836195196388971
2a425bd97ecd7ebed2596482e6e579bd,0.9745416686098659
e5b7217bdba37ae79e6593f952f91924,0.7305117560937817
c9ffaeaf6720c297f92fc83b20bf6916,0.14702200892535583
2d5e5be27d96aa5906c2532f454e4415,0.8592372067230875
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.3399856026932649
78c7d520516bfc4a55aed1cb7b257b3c,0.3441145230701248
afd906f72f3c3bf9e076daaabaf0d38d,0.6342685197339363
03eb9913a5ddf2cd9e9f17354f10035c,0.12970257758821052
4c96e6a6cbdaf78156777afd3e71ea82,0.15312140319873024
1d632685f3600a4052fcc42ebcc7a72e,0.7532398619872082
e79a9e96e49c243aa71a39119efcf93f,0.06425327190317474
8a7dd5baedf751c28031e50c59057986,0.12809290122145048
2b396563600196032bef7161543d3594,0.4049586277319078
f4e5914094a27136cd07998b5b0dbc66,0.00723930962603334
9db1b32bf555d364d0dcd8ca4a2026ab,0.9830533811237616
0a33b34da7bd948aeef00d11240d91d4,0.7459493170752666
1fddc09e41b27c7cbc21a329d3129faf,0.6112189616853314
a617e48a43ac9c1322f3088ab034ce89,0.029560787000937627
254f1d259f50eea8e7634c9e7f3f370d,0.013958842315307326
a838eb2910a8e383dfd38976921f16a6,0.8430394336858502
55b2567173d49dfef039d76427ea6ffc,0.9816579878055176
986ddfeedf95c6cfbe8cfce3183f0d68,0.5531845209277055
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.22039190459660216
b06d4abdc64b6d85a94aaeaece707966,0.9346021185475145
41d552f22ecd64b76da2e34db317f972,0.9779591197437435
d89986ce86506cefd3c3d52ed182b4a1,0.703851052631204
49b848d488b948412faee8ddf3f98d6c,0.5368256710240218
570d5494c122f2e7a0078a515811068e,0.3778254318539641
14e716018cd46e64df0d922f6228699e,0.23068477136021875
dce229af8a9d65c435fcc6afdbdc96e9,0.4209306180534253
0111b0e376d8f8915c96ce2090ddb4d0,0.0832034558829059
b8b0ef288baf21fe29a50ac3f2761553,0.9302921171609937
178e624a5430297049ffd7991d1f8380,0.4678242538161427
c541ca510ba4e2bacb93982115475b15,0.9218994963020901
67b8256541da7c772b996c7965af858f,0.17377224161297408
fb6a86dfac778054133a84aa8e92515d,0.6954916021672728
b3d92e299fe08b3a31fff010d0e18188,0.44167701535251547
e89ae8dd762bca6270f79f80645d28c4,0.06392749975131903
220438bb86ec0a952d245c1caec93ecb,0.39047584276313485
5230a18b58113e07de5cf1a03451ef53,0.5635848825597813
7f73caf423c519488c4d4c94f69a7e7e,0.014948001330447203
2bc4631683c68b0935c04c60e252648c,0.036057528962405654
c1b43376d0ac3037daf69a64f9e9c340,0.5996928067471913
98cccc76c5a71c43775da623c3592233,0.6299216743313528
8d1af216bb74a3a86bab1ae160c60f62,0.5744634969666933
73559c763a97d44379bd50c2ae9cd160,0.24461930192230313
36afa77a1398a3a50fa575064aa6d37b,0.4582098938127784
2229a510c373dce82f4a438e1f195842,0.15183621884871257
62f2ae1a1fa5766f746c207b31316730,0.5206281981166248
8c698688963ccfed1a4c0c634ca32cc8,0.9881866595671405
80b20387ed01a8819c2abd783025dc19,0.2702638991020687
c36fc56f589c3e35bf345221f16fc1af,0.4801336106078685
8d82c4437afd8676d16a8fa00a2a19e9,0.16240070843740328
da4d36a57cffdd7701dea85f10beb16d,0.8862849107652189
4c41e6f8aad462133f1e949c963822d8,0.586604551796529
a426a0ac8256845f62e3ed917bf7acc0,0.1538131673346253
e6a0bbf8231e566aa371f53118902175,0.1459815235214116
1ddb7b3514bb8157dbe43c6333dd0eae,0.7876957026863078
9055620d61e0b3cd0217793a2749f76c,0.6421787929423274
a7e158345031d2515553dee3db51696f,0.4391486296649763
4e87122147903c5034c0faf9f159ca38,0.18574555756535976
e5808b19e3645b718177177f12d40950,0.007359972970182644
77d6bc56cfdc0506e3c25736e439d6bf,0.9831792163171216
4794421d09f18028c7bef4826906ad2f,0.38857620917085867
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.35590940097531226
d3c6eba9a79cf3addc1594c432ec7b9c,0.5197497777843652
22365bd0fd24c511ce2c5ebed86728fc,0.604787030436421
d8a6357f72e833b26fc847370e8e9726,0.2684948342982211
c60645441f5bdaf4e8144a2bc8df0535,0.0022903958679832926
9b9a3be5f84387011c4e565e81027ae4,0.8597877431008293
d4a7c5841f18a3c4c4c118f283846766,0.8887832211713604
43ed7e84380f2731fd17ea3cce5885e4,0.4937900006528849
1a9c28cbd633f0f4dacb4170e4fce8dd,0.5976286163336463
c34b8c361e0321a11800090ad34b3e10,0.7036842633080149
19da236ed05709b8cb138cda91b682fe,0.3168060943284815
a43a6e9bd11c6b06819d676879a27a9b,0.2799580989943562
137050e6c3e04df768a23b8da991b464,0.44251886468568047
ca1026cbf45e5752ef884907f5f1dcce,0.7327391189690011
55fead6f88656a77de47df0d3993ce54,0.6014523986669502
d185b3f57bc3c16452975e6f0d8cca72,0.8847278325677049
8fb1a1f569de794752f64407016e2d9d,0.36124788145065095
fec741a24b36e778373e885316740216,0.9567221841140257
c722ce92e06e7aeda6a35f584f698246,0.46909174196377545
7a83529986e8570b11d9256655999e61,0.6235782747934966
9ca9467414f5b3799210b99c68c55649,0.19431760786623525
7b77ed91ae594ffb4c4db689580754af,0.3268341304916461
c0de1746e76397dcb6efde287c412596,0.5472382388883975
a0386d8e88fcb449f7d1b76731bcf2b9,0.23865384971106138
3869763fc3c78c54a74e9bc8f18c1fe5,0.7994034264012964
17d956fd36ac8d1cb3268939e6f4ba9c,0.9093666165954696
88e3512f79e3f1a3bccc6d04f79145b9,0.573063381156371
46318aa477acec3b6102f18f08e5f52a,0.6393109827398262
2a5296d24a464f00406931ca6482b834,0.9505098298625478
78bfa8f1476a93058f9e609ea0afce0c,0.5652405738111755
5c9c6e869820f5eac0f58b3469d2358b,0.8583131667974909
c187d46b980eab8765f48e2e086cc52d,0.005265663815042186
47098448e2e6561e3cd37952a66c41aa,0.9618066825454518
3becc29243c1330987a4438e10fed2ce,0.6437090320173058
dda213e9f83bb10384d931a264d8682e,0.20149087083667028
cae2060cf87f99cd6a01ffbef182bcf6,0.7412581977759676
87867afe6e676a04d2207db566a1b2bd,0.43680106467176494
b5cbb5532d51af97a3842c2ab840a188,0.1797643782524392
c83158ad0f8e2090ce22de3dd2faeb7a,0.992076231101248
ea76284f0e4140d189ad98b08f6bc8bf,0.30869472745411153
e7cf1f589906bd9b188036518839ec2d,0.5808034768467729
8dbbddf1c2a56dfa48a7303af1f98bbc,0.5763758056426125
38fc5e29b2df8f0f01040bd3566a2428,0.5077466061842273
8d24957d81693ef55e465b3e483885a9,0.3125129556897634
3f3a51c2c6b2f86e5dd10b167d458f47,0.9754205833770528
0053a917022de49e1c18852c19bd53dc,0.35171513269011795
be020ccf082de1a5b9214e4461ea5598,0.8167354397995442
ce21375ca50a3b7125043bf5ba3d834f,0.6400036779636095
023bea74fdff7d666ec7de3055c6a778,0.47389915219260426
113506b9395da25be4dd61ad5f0b4779,0.4569928678749717
6b635e26e5eed1d99c9416806823f8fe,0.4666447369084622
3bfa982068dc295f7b3878109713d3a0,0.2385065290234758
59b5e010020c35dd8330a15432464a6c,0.8243718207384834
6ef1ab883e3db6add26f32574a61d288,0.08117761026637826
c324400ec8c9d90a7d71dd7911092acb,0.6378648103427936
3a31a3e21c314caaa219a898c30f64f2,0.7485594123410063
04213cec126b48246f1e618ee4039b29,0.7513278044123239
d46230494559a22f7522779f966dc447,0.9964029070902496
6ed100a4eff7f4b2232ad0282b8035ea,0.9006242255216292
fd38c749e50bee629c0f829a6138af78,0.4523235723428199
8456ffb7f3c9bbfaac52a5b853e23f24,0.4899636215499929
b4cade83f5f69c6c7db70fcb7ef509bf,0.8807614417563808
00fa7bd9a11757f599b75e64d810b320,0.7421522415652653
56ce148bf502ccfb3f75c99dcc36e662,0.9823132444290076
e95f745c586039642448f092ac09a982,0.49498298651816
d148d357d8d2711de70d5553e6ec4377,0.6746666968399172
7e98a45de005c9dfffe6aed394d62c07,0.6576327315507555
74db7af5625ff18735f4056cc49b186d,0.20731870494835722
4120bc75fd006cba039f94174d18bf3b,0.6555217616016255
62dd5bb65913b8693056c9978f7bc666,0.5246099558199127
7acc9647f12f8ffad4b2466f33855783,0.5868395510408912
f14924d2b7f0f76cea49ecbfb1839dd3,0.91278146622808
dd862073c13514df1db8d7be2aa93960,0.6351903913444913
37c6bb4150fa292c564cf8cbb135e3bb,0.6982350752707317
341ae0f55252fde6215752878bb3601a,0.38282942887026106
35c1fba770aba8c73dc547a58be849fa,0.2398803565730913
fb5d69ab10554e51da31946569a2cd60,0.9962646901490849
33f70a4b4e602f57a148feb0ccd58a0e,0.13451222118435244
ec90d7f64541bea8567f68ab9ffde518,0.15302177875368453
ba89b8508ccc3006fe6cf037a98f396d,0.6166008856965887
10f025d247200a6d10dc2be519448d53,0.370986515289485
670ffb7b2914b3acd0f12a8fdcffdeb5,0.6072950319470534
3346b976d9ae74873c40355dd16ee3f2,0.5856112752354127
d95740692594d51a0eb159d9005b61aa,0.7284201498877787
f4444bef523d9866ad9df9c48bbe6959,0.7010403443387123
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8202053952274548
126ccc6bf4665338f36715177170659c,0.13034115701716056
84eae2e9beafd1decb151ccb02a8a5dc,0.5863618029577121
3664b574aca5e9c0daa3e0cf641999f8,0.16447515286154898
d2881bc429a94996d5a0796124222946,0.5656117255698664
dd85cfd5fb0ea3f59006c11960f625ad,0.9370911267747652
eab78801e929622a914aa3b6536ffe9f,0.5483578370194535
4ce8de34739198db171140ee3a7bc961,0.027887180439000892
cbd77e3cbbf64df4d88e72e2444c2836,0.8133199405294997
4f8610ac3f97c940414754ee3f01ce7e,0.58545350609234
e5f4d2f0c6ec2c08c080f680d718b82f,0.8928040321986149
db841ebd11f749143fd59c51a1cf2e8c,0.6250316440500633
7ffdc8fe45ca94601081818621aca223,0.45724760314629986
70d73b1323c58b5c35843f13bd1a1a9f,0.9118576179905464
271a0ff459dc53756aeb80afab96694f,0.3994110452998057
7efeda4d52d1aa2f67bcd8570a9ddac6,0.7069413306438421
8bb988b7108f16ef8db61f039d331714,0.1747420379661107
9c617ca8aa31a174ba369b8b66cb6102,0.566436205358684
9a8980f86ca1d26348893b7575176ff6,0.9773929635578208
b23b797a41af2fdaabc74b59c0075c60,0.3897911600572884
f7318c7a0bf709005a5ddefde945af04,0.9949261598420843
00dc29c7898736b44f81dbbd3ee485bb,0.6405072654968682
642270c1f711f3e9ea61f422434b4456,0.4640672807899106
47dcb8bebf8cedce7f2d1f2bea203d6a,0.22339393857011033
67b5abee18da8d08ba40291397c0ec88,0.22590204834112498
8028dad7ade6fd4a792c16f5fcd7707e,0.7524392862839602
af654c15bd94bf53d8ec9b22e7d4f1e0,0.48861766745188645
0c7557d3db7b0b101850cceb5c1630bb,0.7074281212290623
1a62badc2bae0fecd68292c55db8e3b6,0.06176360049396497
0a19820b3018ce4c6b10e10d7bc9437e,0.32770894346876983
8813c4a45eba7438e9de9b81e60b5b15,0.7442286571813839
2eb0baa4f11dae0be4e8740a33d1a86d,0.4639014833579017
a671b5461353dfad8e95e357cdde66b0,0.2996255378553874
2272a0a465aa8d31b3e4cdd1d43462cf,0.9812165039789719
b48d4464841583045862f3cde3088577,0.2631557658310889
6aa6bcd0e2856390cbe547a923304074,0.6143473149911496
d42077bf02669c43576b90e75c227a8b,0.023763425594924715
2aec2feb37027715cf54c66c317cb81e,0.6260586380956917
b39761e01799074adba4d8711be12262,0.9652277938571784
9a20809a92d2b205a9329597e7e59839,0.6706466091068467
21a5cfb690a617a64c5fc3f5e42b1926,0.4141643374621401
d503a89bfba29665cecbefed2a583a41,0.6093209152357082
130d0f8ba2faca62d52fddb46e36a6aa,0.729476792880935
c83ad2965e14fed41d833a6d9dbcd0da,0.45964459405206776
421db68eb6da1e3c7c35db9e9315e4e7,0.6389386489293376
5d667e4053b0fc60f560fe31d285cc9a,0.6114353144369793
c174d45cbce6023f11cf86301230aff9,0.16364074678988477
d7d45cdc672a8d21ea87e4f3c2061b5e,0.8950118383467467
0becfdee7896ea89dace508a8b20cd5e,0.9642121350066553
eb2925a79b95bdd1b52a69c4ce288c2e,0.29639628764275405
b626582477d231ceb22218fd2b19ddd5,0.2731151237406902
58c10394760066a4547c2703acc00b1d,0.9655421524868244
0046323db5cde76606f61f934b6f2ebe,0.7713194386871866
84dd7e5e86690bcf38aabfb647ff543e,0.7203415279114578
a6edc420e1ccbf59cac6496baab76729,0.6875491451543958
e75a521dc5ccba5a4f87ee32c7d2b833,0.8472456441375226
5b641f0d6d0ef7e13d70f363698e4604,0.9489253566549504
b45d01774156edd75fb4f9d95d8bf7f0,0.35887279078234335
552564ffb6d1d4c63819c34879951e4e,0.29290644562771484
ebc7d27bf41400fcee08739210b8c901,0.3575577964003312
fdce9450dff3137b3e8d64fa7c090b19,0.9868882439995744
b52bb4dfe62b3b1b5cac843711174a95,0.6123128533753196
3c08bf7471cbee4c3a8944c792d3c928,0.6396774249851012
3f1a6a63414caef01a0cb050412a74ff,0.025413826203179696
30288b2d4bd835b038db2920ce98ea05,0.6532073311178296
fced174a788fd19f602d1a7b6d01e44c,0.35182221324117885
e2aaccb9f6cc7d7847e580c42ca960a1,0.9830705172283312
ccc67bf6dde36608ef20b138d5aefdb0,0.6846652412525656
96ab4356ec05c695db35c984788755cd,0.7133165427735375
ae7a9f672d9fea15be9440c724021cf8,0.9105652271869479
af8ffef6cdede38e73669dea756b6c4e,0.6423691824013675
e727af1186542368455f8a9f14c2b1b3,0.7677547133902674
b4844d9b16cb991014ebb22b5cee1ca3,0.7705333503881376
acc98b57406fe9e631511cbb97115b36,0.8121096954904463
