match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
1d64c3001052710dc8edfe7a64fe2848,64,35,93,23,2,44,1.4802647726506917,-0.17360793,0.054254323,0.07740593,0.015481234,-0.045305967,-0.009061217,0.013252221,0.15615606,0.031231284,0.14630938,0.41928434,0.13052869,0.20410344
9b8a660d455b770e3e554e7fb67e1e28,19,54,46,15,104,29,1.4696627957697548,-0.24982381,0.17344707,0.45445967,0.09089196,0.2931211,0.058624208,0.066058874,0.14418697,0.028837383,0.10685312,0.41124582,0.5682304,0.039103657
86ecbc565fd77ca7e6c294afbd5cadc8,40,47,54,101,23,55,0.5398199799629043,-0.25741678,2.1847034,2.1317456,0.4263491,2.16812,0.43362397,0.5194735,1.834484,0.3668968,0.28341275,1.9239693,-0.53278375,0.081656575
4ff42006cf8d7512d63d4b100645ecec,47,98,81,11,35,5,1.8224947203654658,0.33059087,-0.1066103,0.073224545,0.014644891,0.1327461,0.026549235,0.13754472,-0.2659695,-0.053193927,0.45054758,-0.2940328,-0.64777994,-0.44005203
1b8402901f2637ae31ffe1e62a8a2038,100,44,11,119,41,81,1.9023597023155343,0.38493395,0.20308998,-0.1337049,-0.026740968,-0.294338,-0.058867596,0.036658525,-0.089324,-0.017864794,0.24618639,-0.14107692,-0.82848245,-0.05111915
3b7d0c6383ebdb4048257c289b1ef4e1,38,26,95,81,87,11,2.807904587851893,0.28699085,-0.028057039,-0.19922876,-0.039845765,0.21269286,0.04253857,-0.0913443,-0.52316356,-0.104632676,0.39414835,-0.736724,0.24411795,-0.2953903
1328e1ac91f175cd522f68f13830934d,85,14,40,74,1,2,-1.1899642224827025,0.18248689,-1.1258478,-3.4108787,-0.68217576,-5.3896866,-1.0779374,-0.72064614,-2.8560295,-0.5712059,0.31790662,-3.5180619,-4.217989,-0.2363522
d007c37ffa730bca9f184161a7146bf1,41,39,106,30,72,105,21.282915126998272,-0.13096777,0.2163507,-0.23250896,-0.046501786,0.061058998,0.0122118,0.07259008,-0.24453312,-0.04890663,0.27903438,-0.12973174,-1.1644412,-0.12251809
44f23cfb78961aef70a0ca30bf99bd4b,62,42,95,81,39,86,1.9380094041800389,0.09835409,0.05522707,0.05953026,0.011906087,0.52885747,0.10577154,0.09933274,0.25687647,0.05137527,0.11554359,0.4221735,-0.96922994,-0.12344119
f30d20a4caeb8b615821e1e50f7b0765,88,12,53,90,74,36,1.629459253781869,0.14220005,-0.08203048,1.6256437,0.32512873,0.9205282,0.18410563,0.2908004,0.08664465,0.017328933,0.25529593,-0.26791716,7.385748,0.6267401
21ed39645ce869724d09301e14ccc603,114,34,60,21,32,53,1.767149694695038,0.0020180186,0.0019459128,-0.060558796,-0.012111783,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.09808922,2.0131469e-05
7b06fe3080a62edc733ad1e0a3719ecb,34,28,14,72,30,39,0.8889336137632622,0.55875254,-0.42108923,-0.29232025,-0.05846405,0.13724804,0.027449846,0.38344264,-1.2550068,-0.25100148,0.5607082,-0.6821151,-1.4297199,0.16350842
d328f70facd583f895cc8cc58f944964,51,41,58,35,14,22,9.338497816859197,-0.7016133,2.0789065,2.0636187,0.41272372,1.577977,0.3155954,0.5731236,0.65136385,0.1302728,0.35657042,0.47466564,4.30595,0.13440478
c9a1b37227b332f0cf2d980972c4ce99,65,10,43,8,49,57,1.504085662040083,-0.08273029,-0.003468737,0.18937302,0.03787458,0.16726875,0.033453792,-0.09472239,0.32539892,0.06507981,0.21161273,0.4338405,1.0947958,0.3487629
08294fb69a4f6d9142809c47717f5681,95,76,14,49,79,110,19.31348642646178,0.2436046,1.0721881,1.035228,0.20704561,0.02522254,0.00504452,0.2597971,2.2620997,0.45242,0.39341682,1.9454632,-0.29697573,-0.05406642
8fe94ab2408e0b17dac1641169bcb4ee,14,12,36,23,35,112,-0.36855805338664466,0.41192397,0.4680285,-0.21459287,-0.042918567,0.76228267,0.15245652,0.14980692,-0.038894355,-0.007778872,0.1911039,-0.27212727,-0.09544599,-0.27821213
b8d7419910c602800a88ccc4b30ddbe8,68,105,22,5,21,47,1.8482415424490475,-0.4861557,-0.28652525,-2.34269,-0.46853793,-1.333038,-0.26660758,-0.04777682,-1.0822868,-0.21645737,0.07437868,-0.5142269,-2.4272168,-0.9633912
f5bea60250e7a392a0772359e413abb5,99,8,106,14,5,18,0.7337773389403912,-0.62856996,0.10697903,-0.010203838,-0.0020407438,0.0071320534,0.0014264584,-0.3728816,-3.0416594,-0.6083319,0.41261205,-2.156559,-2.4194317,-0.18357009
d17aacdad3eea079ecd1e292230decd9,46,71,99,44,5,75,1.1750775485313714,0.10357359,-0.32722193,0.12031388,0.024062812,-0.19569612,-0.03913924,0.08612506,-0.24525476,-0.049050987,0.2387842,-0.3021376,2.702551,0.0040695667
2043fe1b7e7bf301d3b8b67bcea3c4e0,20,70,44,35,103,47,2.216698323541153,0.11643197,0.04984498,-0.39018607,-0.0780372,-0.073247194,-0.014649391,-0.044796046,-0.32771277,-0.06554258,0.27784702,-0.60588074,0.35351467,0.23027815
0fa9aa79d6e304459b8a4b03ee8e3d84,7,36,54,25,14,42,1.4623769482082878,-0.74988776,0.45739064,-3.9395857,-0.7879174,-0.55021954,-0.110043764,-0.45077616,0.56278515,0.11255717,0.14185128,0.37073994,-18.662413,-1.6504996
665e2b514aa6d12bd974699226e5dc9f,32,56,107,104,39,42,2.918046034415287,0.12813929,-0.44044596,-1.0642338,-0.21284676,-0.5878196,-0.11756396,-0.08500373,-0.42266965,-0.08453393,0.23870492,-0.7421334,-2.5242343,-0.57058966
b887cc4a8b1ecf0d0cd378358f589d73,107,2,31,36,101,21,0.6527599052737987,0.23445371,-0.23406054,-0.039396755,-0.00787935,0.9910151,0.19820303,0.2955952,-0.13075602,-0.026151206,0.18584217,-0.27243018,-0.7712402,-0.025244534
f596d3afb3bed65b167adabafaa24dc6,56,105,47,63,27,11,1.3190271708888335,-0.11139667,-1.7399424,-1.5041971,-0.30083942,-4.110811,-0.8221623,-1.3353853,0.68071175,0.13614225,0.26922527,0.3693838,5.2641764,0.890489
2a425bd97ecd7ebed2596482e6e579bd,35,8,14,97,43,18,14.276442204783955,-0.18391982,0.07987484,1.779089,0.35581776,-0.31185877,-0.062371776,0.39556307,2.1846776,0.43693554,0.39174938,1.6579242,0.22040439,0.3698598
e5b7217bdba37ae79e6593f952f91924,44,109,6,63,79,19,1.7797644285788663,0.08879244,0.4703421,0.05881691,0.011763394,0.14210248,0.028420568,0.046721764,0.23148823,0.04629773,0.22591147,0.5725162,-0.046181202,-0.115825176
c9ffaeaf6720c297f92fc83b20bf6916,114,32,2,62,11,80,4.211509918682989,0.47984743,-0.23854342,-0.80058634,-0.16011727,0.15158701,0.030317366,-0.24707568,-0.6244521,-0.12489042,0.23575279,-0.7403358,0.2212249,0.68414646
2d5e5be27d96aa5906c2532f454e4415,54,21,7,39,42,93,0.8960773111692406,-0.22683504,0.9140194,0.40186095,0.080372155,0.050160587,0.010032117,0.039303184,0.29486895,0.05897379,0.23066849,0.44618356,1.6072655,-0.0048265457
f6da7bbe8fb5b63ed38a8fcb0dd6e606,87,80,27,40,108,36,1.2089311167716994,-0.1779458,0.6316776,-1.0293531,-0.20587063,-0.29872417,-0.059744716,0.35334563,-0.10985279,-0.02197063,0.5015181,-0.5336962,0.32813883,-0.64178276
78c7d520516bfc4a55aed1cb7b257b3c,21,72,25,85,42,114,0.8579323956938479,0.67705774,-0.13865516,-0.93078756,-0.1861575,-1.5321708,-0.30643415,0.21896839,-1.5376811,-0.3075362,0.32967687,-1.2799549,1.5357114,-0.48444426
afd906f72f3c3bf9e076daaabaf0d38d,64,100,16,22,21,71,3.3228601221379463,0.11624855,0.701247,0.043019295,0.008603871,0.7463863,0.14927724,0.17002177,0.19565058,0.03913015,0.19223697,0.14571571,-0.18933666,0.74622256
03eb9913a5ddf2cd9e9f17354f10035c,42,14,47,76,9,16,0.4429034180869243,0.26006415,-0.3583123,-1.3340093,-0.26680186,-1.7670894,-0.35341787,0.007082522,-1.4561218,-0.29122433,0.41873962,-1.3000387,0.57615745,0.94786376
4c96e6a6cbdaf78156777afd3e71ea82,89,95,119,42,101,120,-4.7340268427555845,-0.006717801,-0.8198695,-1.3304174,-0.26608348,-2.8289714,-0.5657943,-0.21256375,-1.5393934,-0.30787867,0.26298967,-1.7473608,0.81978595,0.29183924
1d632685f3600a4052fcc42ebcc7a72e,120,14,47,32,99,90,-38.88302404609781,-0.12949896,-1.0781171,0.41683078,0.08336614,-0.4545548,-0.09091094,0.08752358,1.2148032,0.24296063,0.46127135,1.1954005,-3.98213,-0.13378417
e79a9e96e49c243aa71a39119efcf93f,25,11,52,8,36,13,-0.521365092156816,0.31167936,-0.5082131,-1.9035091,-0.3807018,-1.406534,-0.2813068,0.15579653,-1.3399899,-0.26799798,0.6068157,-1.0023826,-3.8769631,-0.7231952
8a7dd5baedf751c28031e50c59057986,11,53,42,74,119,8,-0.3907398830381693,-0.035369933,-1.3550771,0.8118229,0.1623646,0.64446545,0.12889302,0.367697,-3.0870972,-0.6174195,0.32014412,-2.4537501,-1.967819,0.43573552
2b396563600196032bef7161543d3594,54,106,10,2,16,52,1.3024114776611182,-0.023679137,0.012521483,-0.30391788,-0.060783684,0.91183853,0.18236768,-0.0039078593,-0.15937424,-0.031874776,0.45811665,-0.23715067,-9.697565,-0.1091975
f4e5914094a27136cd07998b5b0dbc66,75,5,69,67,84,21,0.02827686335666361,-0.31428808,0.23295417,-3.0204053,-0.60408103,1.2983599,0.25967193,0.14837718,-2.5234427,-0.50468856,0.48990116,-1.4211016,0.4422667,0.26327237
9db1b32bf555d364d0dcd8ca4a2026ab,33,12,20,67,23,8,14.047473529601824,-0.5654379,1.4467983,2.4562106,0.49124214,3.0450492,0.60900986,0.2796734,2.8319829,0.56639653,0.27765694,2.3939025,0.128955,-0.35032067
0a33b34da7bd948aeef00d11240d91d4,34,42,58,32,16,8,1.7934480523355216,0.23028567,0.7310704,0.13354087,0.026708126,0.5642817,0.11285633,0.083182,0.22569919,0.04513985,0.103653505,0.4223957,-1.8007683,-0.42280868
1fddc09e41b27c7cbc21a329d3129faf,23,94,14,59,92,17,1.9087328322290915,0.02814421,-0.01739794,0.07263422,0.014526904,0.16237164,0.03247434,0.04688725,-0.050936222,-0.010187268,0.123667076,-0.1720748,1.2708097,0.25324643
a617e48a43ac9c1322f3088ab034ce89,114,35,119,95,32,86,1.2170230942550904,-0.5216398,-0.18345234,-1.3761702,-0.27523398,0.10830116,0.021660209,-0.9413826,-1.1946464,-0.23892939,0.52824813,-1.2689238,-10.528264,0.07812032
254f1d259f50eea8e7634c9e7f3f370d,49,83,35,110,53,76,10.973720298662201,-0.0923118,-0.6603426,-2.5601876,-0.5120375,-1.4285846,-0.28571692,-0.21166933,-1.1129668,-0.22259337,0.3058152,-1.6166155,-4.0023828,-0.26295963
a838eb2910a8e383dfd38976921f16a6,75,74,46,53,79,18,1.4233539126381796,-0.16640767,0.24254698,0.7906308,0.15812618,0.5721357,0.11442715,0.05688543,0.90070176,0.18014032,0.0682443,1.4624228,-0.95528793,-0.2032034
55b2567173d49dfef039d76427ea6ffc,14,56,27,42,99,8,8.180658437678463,-0.39119333,0.35629675,2.468968,0.4937936,0.7032938,0.14065877,0.16659069,1.0811048,0.21622097,0.18231392,0.77197814,6.74566,0.90301514
986ddfeedf95c6cfbe8cfce3183f0d68,69,79,11,12,56,86,1.767149694695038,0.0020180186,0.0019459128,-0.060863018,-0.012172699,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.09299946,0.008952133
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,15,45,14,47,32,41,57.30954297680246,-0.29712555,-1.2465813,-0.20554638,-0.041109264,-0.4682536,-0.09365073,0.025977582,-0.6172855,-0.123457074,0.364982,-0.58931756,-0.20848262,-0.38484353
b06d4abdc64b6d85a94aaeaece707966,119,51,35,81,26,96,-4.379066822177727,-0.1310221,1.2343366,1.4676976,0.29353952,1.0059025,0.20118052,-0.045086265,0.61787254,0.123574495,0.5661197,1.1829733,5.091206,0.64961445
41d552f22ecd64b76da2e34db317f972,57,104,119,20,108,42,4.547545147862255,0.45956647,0.08691996,2.4793072,0.49586135,2.0940275,0.41880554,0.63885665,2.7591352,0.55182713,0.2610418,1.8188906,3.8343387,0.84539336
d89986ce86506cefd3c3d52ed182b4a1,86,14,106,36,26,5,3.9140597030916187,-0.2809571,-0.5806488,0.33097363,0.06619471,-0.4540124,-0.09080249,-0.3278944,0.8689027,0.17378056,0.40390727,0.48619843,0.5136585,-0.09597194
49b848d488b948412faee8ddf3f98d6c,100,11,32,42,9,114,1.595710656596591,-0.15944597,0.033754796,-0.09152031,-0.01830411,-0.1496048,-0.029920936,-0.04013598,-0.015820503,-0.0031641126,0.23817295,0.13304377,-0.95289135,0.10103223
570d5494c122f2e7a0078a515811068e,29,95,86,23,14,10,2.0388878497621543,-0.5663695,0.6391649,-0.40206146,-0.08041227,-0.6020615,-0.12041229,-0.06595862,0.18687391,0.037374735,0.61685765,0.34047174,-5.3031025,-1.4943143
14e716018cd46e64df0d922f6228699e,21,16,22,96,41,34,1.4009307045790593,0.124109805,-0.34679598,-0.7467072,-0.14934143,-0.08421232,-0.016842462,-0.47605795,-0.750657,-0.1501314,0.17196886,-0.5634761,-4.994876,-0.6262816
dce229af8a9d65c435fcc6afdbdc96e9,120,21,63,32,39,14,1.9438501759765612,-0.2989313,-0.41518614,0.6943841,0.13887686,0.07928181,0.015856355,-0.06403935,0.26259565,0.052519202,0.2516606,0.05632496,-8.6524515,-1.0437108
0111b0e376d8f8915c96ce2090ddb4d0,16,62,41,42,14,22,-0.5302132472846162,0.17760107,0.26594207,-0.8014159,-0.16028318,0.26946738,0.053893477,-0.26753384,-1.0196548,-0.20393096,0.19352336,-1.0049409,3.444485,0.98042893
b8b0ef288baf21fe29a50ac3f2761553,14,32,101,35,68,11,5.444867780292705,-0.098647356,-1.6156926,1.1753836,0.23507667,-2.4745731,-0.4949146,-0.22458267,2.2013383,0.44026756,0.5139977,1.3820524,6.898219,-0.1615684
178e624a5430297049ffd7991d1f8380,86,44,32,21,14,114,3.0633761673057225,0.08861315,-0.003072247,-0.22404623,-0.044809252,-1.1261344,-0.22522688,0.032634676,-0.83642924,-0.16728586,0.29090816,-0.8541393,-0.28304577,-0.60088
c541ca510ba4e2bacb93982115475b15,77,75,114,99,64,34,1.9017379255111175,0.09876135,0.9676038,1.154464,0.2308928,0.7463727,0.14927451,0.08191422,0.6110654,0.122213095,0.07503607,0.7351774,-1.1103475,0.29790804
67b8256541da7c772b996c7965af858f,58,31,71,99,40,56,2.705041101887391,0.29256052,0.12107861,-1.8367074,-0.36734146,-0.38903475,-0.07780695,0.0023519024,-0.4179945,-0.08359891,0.25927314,-0.5823556,-2.539855,-0.010290325
fb6a86dfac778054133a84aa8e92515d,56,100,34,8,32,104,0.9474290725797739,-0.30713162,0.09378135,0.19965649,0.039931297,0.32376623,0.064753234,0.109576486,0.33225513,0.06645101,0.2587786,0.5765569,-3.8653667,-0.48699498
b3d92e299fe08b3a31fff010d0e18188,106,9,19,32,57,76,1.8768809868991427,-0.093330026,0.421964,-0.04588461,-0.0091769695,0.119249105,0.023849815,-0.059612274,0.0050816536,0.0010163188,0.35693747,-0.15761709,-0.43255067,-0.15615991
e89ae8dd762bca6270f79f80645d28c4,40,44,96,41,71,119,0.007591479269758378,0.78888965,-0.55256355,-1.4598687,-0.2919737,-0.55490637,-0.11098127,0.04949987,-1.8497515,-0.36995032,0.2858129,-1.8875495,-3.6497009,-0.48789334
220438bb86ec0a952d245c1caec93ecb,68,95,14,34,18,42,2.0130135815851866,0.16278113,0.27919066,-0.20689964,-0.04137993,-0.26559377,-0.053118765,0.03407432,-0.19660616,-0.039321184,0.11898248,-0.17010307,0.1475904,0.13099173
5230a18b58113e07de5cf1a03451ef53,22,50,1,76,86,41,1.767149694695038,0.0020180186,-0.0709582,-0.011935234,-0.0023870468,0.075574875,0.015114963,0.00344022,-0.023816109,-0.0047631264,0.05981834,0.5535679,0.087944984,0.09728965
7f73caf423c519488c4d4c94f69a7e7e,44,35,10,21,103,75,0.5465646589176733,-0.052526593,-0.21377897,-2.66015,-0.53203005,-1.0698094,-0.2139619,-0.8091487,-1.8126206,-0.36252415,0.31292784,-1.264554,-7.4391375,-0.57217574
2bc4631683c68b0935c04c60e252648c,101,4,11,8,87,64,-20.30591073145142,-0.15835291,-1.0313163,-1.4673661,-0.29347327,-1.1672462,-0.23344925,-0.2088016,-1.233914,-0.24678284,0.4544152,-1.4703755,-2.215746,0.08252022
c1b43376d0ac3037daf69a64f9e9c340,39,67,101,53,13,49,1.9148183344776328,0.19683778,0.7696867,0.2377193,0.047543854,-0.92454576,-0.1849092,-0.06348044,-0.050251722,-0.010050356,0.23751575,-0.10478759,2.446855,0.30893028
98cccc76c5a71c43775da623c3592233,67,50,17,95,58,119,2.1763960054382783,0.0038290024,0.057542622,0.0312593,0.0062518716,-0.28172803,-0.05634564,0.09316611,-0.059587,-0.011917412,0.23266587,-0.31058645,1.5395001,0.18148577
8d1af216bb74a3a86bab1ae160c60f62,105,99,74,2,68,30,1.6235874915712052,-0.1358957,-0.111766845,-0.007971287,-0.0015942454,-0.10132527,-0.020265043,-0.01630602,0.0233922,0.004678488,0.07117743,0.1219697,-0.08630824,0.04356587
73559c763a97d44379bd50c2ae9cd160,56,119,78,27,8,57,4.454778053671684,0.23843995,-1.0949569,-0.7032558,-0.14065114,0.3188458,0.06376915,-0.105918676,-0.21893263,-0.043786526,0.31024173,-0.44504917,-2.2389073,-0.44111252
36afa77a1398a3a50fa575064aa6d37b,8,15,99,93,78,101,-16.650243325594065,0.16914116,-0.11324462,-0.10702562,-0.02140516,0.36426425,0.07285285,-0.07949749,-0.19882202,-0.039764434,0.23453449,-0.1484325,0.4575789,0.2169959
2229a510c373dce82f4a438e1f195842,57,41,29,67,14,21,-1.6463577486692191,-0.20335415,0.23766106,-0.87421286,-0.17484257,0.45894408,0.09178881,-0.07362503,-0.07390663,-0.014781326,0.3694748,0.023081958,-2.8085291,-0.09827569
62f2ae1a1fa5766f746c207b31316730,30,91,108,1,97,11,1.6721983650107686,0.111163825,-0.679192,-0.07226658,-0.014453292,-0.080654144,-0.016130835,-0.0031301975,-0.13137245,-0.026274502,0.22637422,-0.15713,0.438053,0.07482612
8c698688963ccfed1a4c0c634ca32cc8,70,6,22,13,44,35,7.627650285553647,-0.87466913,-0.36120632,3.7667673,0.7533535,2.4889932,0.49779865,-0.24963915,4.1059356,0.82118726,0.21337444,2.2674441,5.0036845,-0.7967442
80b20387ed01a8819c2abd783025dc19,40,8,104,41,71,33,1.3580748222896704,-0.048666596,0.010586455,-0.34482574,-0.06896496,-0.4168272,-0.08336544,-0.09581208,-0.36156178,-0.07231259,0.39066288,-0.36559486,4.404522,-0.63926655
c36fc56f589c3e35bf345221f16fc1af,97,12,23,8,14,4,2.1860499895577203,-0.15727061,-0.31509173,0.10968256,0.021936476,1.3281584,0.26563174,-0.05566609,0.8131683,0.16263366,0.52151406,0.9208765,-2.3037095,-0.26555592
8d82c4437afd8676d16a8fa00a2a19e9,81,63,110,114,21,20,1.021560936676509,-0.2599274,-0.3807435,-1.1394753,-0.22789496,-2.5623107,-0.5124621,-0.18117142,-1.922554,-0.38451076,0.3441461,-1.2668781,5.7317767,1.1299179
da4d36a57cffdd7701dea85f10beb16d,21,14,32,119,114,48,2.203704545203562,0.34801638,-0.26770878,1.0668194,0.21336389,-0.7518289,-0.15036578,-0.49262452,-0.15293527,-0.030587018,0.57057345,0.33565545,2.119633,-0.76295054
4c41e6f8aad462133f1e949c963822d8,104,110,99,7,119,36,1.6813515989607193,-0.03757888,-0.067287505,0.038352013,0.007670462,0.08152914,0.016305804,-0.013957396,0.041986942,0.008397281,0.1476357,0.12000513,0.78795433,-0.004159674
a426a0ac8256845f62e3ed917bf7acc0,41,35,74,54,40,14,3.105104260023667,0.23625678,-0.5264478,-0.42349625,-0.08469921,-0.10921121,-0.021842241,-0.10191379,-0.39114475,-0.07822895,0.23290132,-0.7535343,-0.9807868,-0.29372972
e6a0bbf8231e566aa371f53118902175,3,11,42,99,93,54,2.025210024755854,0.34625423,0.2309875,-1.8952899,-0.379058,-3.7718675,-0.75437355,-0.5912541,-0.5782652,-0.11565304,0.37814605,-0.39230013,-6.227854,-0.3487525
1ddb7b3514bb8157dbe43c6333dd0eae,90,7,21,95,28,120,-7.358125769192994,-0.13727152,-0.117346615,1.2645111,0.25290218,0.31701648,0.06340328,-0.101237595,1.0006952,0.2001391,0.39053097,0.7800565,-0.9135375,-0.26944262
9055620d61e0b3cd0217793a2749f76c,38,26,16,1,59,87,1.6365039606905993,0.05125855,-0.52647316,0.10325098,0.020650208,-0.21271038,-0.0425421,0.040017173,-0.22097492,-0.044194937,0.16414699,-0.16790152,3.5484362,0.51881653
a7e158345031d2515553dee3db51696f,18,64,35,101,67,110,2.2513163320636225,0.18800148,-0.042167768,0.16128898,0.03225778,-0.38654336,-0.07730868,-0.08980489,-0.07415223,-0.01483044,0.39595068,0.011862814,-0.3412164,-0.07694411
4e87122147903c5034c0faf9f159ca38,1,25,69,104,14,22,2.9342134120374523,0.36650693,-0.08408582,-0.5110221,-0.10220444,-0.2525158,-0.050503194,-0.032982312,-0.3264284,-0.06528562,0.22156899,-0.45533466,-1.8280619,0.036524504
e5808b19e3645b718177177f12d40950,14,74,29,72,101,66,0.12219590459524268,0.18190968,0.6492909,-2.4344773,-0.48689544,-2.240586,-0.4481172,-0.27608126,-2.2164803,-0.44329605,0.2917572,-2.0264745,-8.152025,-0.733395
77d6bc56cfdc0506e3c25736e439d6bf,9,67,62,114,71,70,25.294054268881677,-0.23977032,-0.056230858,2.6250408,0.5250082,0.9710913,0.19421823,0.28776866,1.9351743,0.38703483,0.56040573,1.951066,4.465962,0.8147558
4794421d09f18028c7bef4826906ad2f,33,16,48,96,31,76,1.767149694695038,0.0020180186,-0.16258365,-0.11643219,-0.023286581,-0.10429263,-0.020858526,-0.030412082,-0.08471537,-0.016943097,0.101412065,-0.17993021,0.08892012,0.003168881
0f3ce143b1783d7f0b33d4ebf7cd5b03,13,8,99,23,47,1,-1.8647507553468359,0.26397452,0.07549858,0.3501966,0.0700393,0.3355205,0.06710413,-0.24019659,-0.13419974,-0.026839957,0.5029404,-0.11508942,1.0820708,-0.08127284
d3c6eba9a79cf3addc1594c432ec7b9c,81,74,98,39,95,99,1.846448229059362,0.087445796,1.2261059,-0.20619583,-0.041239142,-0.50854015,-0.10170801,0.1263968,-0.14416242,-0.028832495,0.27484852,-0.29780245,0.24864638,0.40781835
22365bd0fd24c511ce2c5ebed86728fc,14,59,45,76,80,27,2.4989697629773633,-0.11637342,-0.36057457,0.10660374,0.02132073,-0.20820868,-0.041641742,0.15313083,-0.14449191,-0.028898358,0.30468273,0.004527092,0.48709494,0.4411686
d8a6357f72e833b26fc847370e8e9726,47,23,10,42,35,62,0.8789421677310874,0.11085284,-0.587407,-0.08207607,-0.016415223,0.5102626,0.102052525,-0.34632522,0.036275566,0.007255107,0.45502806,0.17810917,-0.07583833,0.34054095
c60645441f5bdaf4e8144a2bc8df0535,77,92,112,40,90,84,-0.20100746864898938,0.35143578,-0.25015047,-4.6392403,-0.927848,-2.1502562,-0.4300512,-0.47408444,-1.9647176,-0.39294356,0.26711795,-2.2043366,-1.8495774,-0.61171293
9b9a3be5f84387011c4e565e81027ae4,62,6,8,32,25,72,2.011599239211908,0.3525887,-0.30744034,1.5622644,0.31245303,-0.115119934,-0.023024082,0.15101385,0.4591713,0.09183431,0.36751282,0.2192421,7.4511127,1.6872151
d4a7c5841f18a3c4c4c118f283846766,48,37,90,27,58,43,1.5717624538234316,-0.08357251,1.0869646,0.4041729,0.08083457,0.7240515,0.14481029,0.15416993,0.46575165,0.09315032,0.24430096,0.7257266,0.20441842,0.07578421
43ed7e84380f2731fd17ea3cce5885e4,72,120,26,99,14,114,1.2647994293293956,0.35716724,0.57241106,-0.106901646,-0.021380305,1.3736253,0.27472508,0.30644214,-0.071306705,-0.014261365,0.3285538,-0.23357487,-3.7278597,-1.5934522
1a9c28cbd633f0f4dacb4170e4fce8dd,23,50,48,8,16,56,1.3200767625740473,-0.03981325,0.16729185,0.24218774,0.048437536,0.7489265,0.14978528,0.16969264,-0.5766177,-0.115323424,0.07888691,-0.68934107,1.5692575,0.3826859
c34b8c361e0321a11800090ad34b3e10,23,110,1,40,5,18,3.7104278087155813,-0.42497408,-0.04093173,0.24839139,0.049678326,-1.5929855,-0.3185971,-0.13310659,1.1468016,0.22936031,0.5318596,0.9166024,-0.9011911,-0.2935537
19da236ed05709b8cb138cda91b682fe,76,89,12,26,14,41,0.8884860007064522,0.138102,0.35061797,0.17079794,0.03415959,1.5643741,0.31287482,-0.42513198,0.020450369,0.0040900744,0.2647871,-0.12803113,-3.21315,-0.56312674
